agent,config,n_records,overall_score,detection_rate,false_positive_rate,hallucination_rate,f1_score,coverage
opus_4_7_max,config_A,45,0.414747,0.647086,0.092222,0.092222,0.424654,0.822222
opus_4_7_max,config_B,45,0.388155,0.597219,0.062222,0.062222,0.402534,0.822222
opus_4_7_max,config_C,45,0.384973,0.601046,0.068889,0.068889,0.403478,0.8
opus_4_7_max,ALL,135,0.395959,0.615117,0.074444,0.074444,0.410222,0.814815
opus_4_8_low,config_A,33,0.430592,0.605467,0.125758,0.125758,0.4851,0.818182
opus_4_8_low,config_B,33,0.375279,0.542241,0.079293,0.079293,0.428571,0.757576
opus_4_8_low,config_C,33,0.424894,0.565762,0.061111,0.061111,0.474812,0.818182
opus_4_8_low,ALL,99,0.410255,0.571157,0.088721,0.088721,0.462828,0.79798
opus_4_8_max,config_A,31,0.390964,0.587002,0.127957,0.127957,0.436398,0.806452
opus_4_8_max,config_B,31,0.39771,0.546514,0.085484,0.085484,0.438924,0.774194
opus_4_8_max,config_C,30,0.394691,0.539731,0.075,0.075,0.437434,0.766667
opus_4_8_max,ALL,92,0.394452,0.557945,0.096377,0.096377,0.437587,0.782609
opus_4_8_medium,config_A,33,0.435208,0.625669,0.112121,0.112121,0.489999,0.818182
opus_4_8_medium,config_B,32,0.432389,0.577278,0.06875,0.06875,0.471652,0.8125
opus_4_8_medium,config_C,32,0.404211,0.552873,0.041667,0.041667,0.459673,0.78125
opus_4_8_medium,ALL,97,0.424052,0.58569,0.07457,0.07457,0.473942,0.804124
