agent,config,n_records,overall_score,detection_rate,false_positive_rate,hallucination_rate,f1_score,coverage
opus_4_7_max,config_A,69,0.443579,0.666077,0.071877,0.071877,0.441897,0.884058
opus_4_7_max,config_B,70,0.405018,0.620083,0.047143,0.047143,0.412074,0.828571
opus_4_7_max,config_C,68,0.400902,0.621245,0.062745,0.062745,0.412874,0.838235
opus_4_7_max,ALL,207,0.41652,0.635796,0.060513,0.060513,0.422278,0.850242
opus_4_8_low,config_A,69,0.464634,0.616532,0.083333,0.083333,0.497497,0.869565
opus_4_8_low,config_B,70,0.414926,0.554256,0.060238,0.060238,0.455628,0.814286
opus_4_8_low,config_C,68,0.431849,0.574526,0.044363,0.044363,0.48169,0.823529
opus_4_8_low,ALL,207,0.437055,0.581673,0.062721,0.062721,0.478146,0.835749
opus_4_8_max,config_A,69,0.448984,0.610563,0.078502,0.078502,0.480215,0.884058
opus_4_8_max,config_B,70,0.430685,0.567549,0.054762,0.054762,0.460772,0.828571
opus_4_8_max,config_C,68,0.421561,0.556464,0.046324,0.046324,0.462226,0.823529
opus_4_8_max,ALL,207,0.433788,0.578246,0.059903,0.059903,0.467731,0.845411
opus_4_8_medium,config_A,69,0.4681,0.636166,0.077536,0.077536,0.50609,0.869565
opus_4_8_medium,config_B,70,0.418817,0.545372,0.046429,0.046429,0.4496,0.828571
opus_4_8_medium,config_C,68,0.428324,0.564634,0.039461,0.039461,0.473843,0.823529
opus_4_8_medium,ALL,207,0.438368,0.581965,0.054509,0.054509,0.476394,0.84058
